benchmark,model,compare,N_gen,bias1,bias2,b,c,mcnemar_p,sig
BTM-2025,codegen350M,baseline vs postgenast,34,0.353,0.088,9,0,0.00391,YES
BTM-2025,codegen350M,baseline vs promptmit_v1,34,0.353,0.353,0,0,1.0,
BTM-2025,codegen350M,baseline vs promptmit_v2,15,0.2,0.133,3,2,1.0,
BTM-2025,codegen350M,postgenast vs promptmit_v1,34,0.088,0.353,0,9,0.00391,YES
BTM-2025,codegen350M,postgenast vs promptmit_v2,15,0.067,0.133,1,2,1.0,
BTM-2025,codegen350M,promptmit_v1 vs promptmit_v2,15,0.2,0.133,3,2,1.0,
BTM-2025,deepseek1.3b,baseline vs postgenast,37,0.297,0.27,1,0,1.0,
BTM-2025,deepseek1.3b,baseline vs promptmit_v1,37,0.297,0.27,1,0,1.0,
BTM-2025,deepseek1.3b,baseline vs promptmit_v2,34,0.324,0.0,11,0,0.00098,YES
BTM-2025,deepseek1.3b,postgenast vs promptmit_v1,37,0.27,0.27,1,1,1.0,
BTM-2025,deepseek1.3b,postgenast vs promptmit_v2,34,0.294,0.0,10,0,0.00195,YES
BTM-2025,deepseek1.3b,promptmit_v1 vs promptmit_v2,34,0.294,0.0,10,0,0.00195,YES
BTM-2025,qwen1.5b,baseline vs postgenast,36,0.028,0.028,0,0,1.0,
BTM-2025,qwen1.5b,baseline vs promptmit_v1,36,0.028,0.028,1,1,1.0,
BTM-2025,qwen1.5b,baseline vs promptmit_v2,34,0.029,0.029,1,1,1.0,
BTM-2025,qwen1.5b,postgenast vs promptmit_v1,36,0.028,0.028,1,1,1.0,
BTM-2025,qwen1.5b,postgenast vs promptmit_v2,34,0.029,0.029,1,1,1.0,
BTM-2025,qwen1.5b,promptmit_v1 vs promptmit_v2,34,0.029,0.029,1,1,1.0,
BU-2024,codegen350M,baseline vs postgenast,45,0.422,0.422,0,0,1.0,
BU-2024,codegen350M,baseline vs promptmit_v1,45,0.422,0.356,9,6,0.60724,
BU-2024,codegen350M,baseline vs promptmit_v2,41,0.439,0.415,10,9,1.0,
BU-2024,codegen350M,postgenast vs promptmit_v1,45,0.422,0.356,9,6,0.60724,
BU-2024,codegen350M,postgenast vs promptmit_v2,41,0.439,0.415,10,9,1.0,
BU-2024,codegen350M,promptmit_v1 vs promptmit_v2,41,0.341,0.415,9,12,0.66362,
BU-2024,deepseek1.3b,baseline vs postgenast,41,0.366,0.366,0,0,1.0,
BU-2024,deepseek1.3b,baseline vs promptmit_v1,43,0.395,0.372,12,11,1.0,
BU-2024,deepseek1.3b,baseline vs promptmit_v2,42,0.405,0.262,10,4,0.17957,
BU-2024,deepseek1.3b,postgenast vs promptmit_v1,41,0.366,0.39,10,11,1.0,
BU-2024,deepseek1.3b,postgenast vs promptmit_v2,40,0.375,0.25,9,4,0.26685,
BU-2024,deepseek1.3b,promptmit_v1 vs promptmit_v2,44,0.364,0.273,13,9,0.52347,
BU-2024,qwen1.5b,baseline vs postgenast,45,0.022,0.022,0,0,1.0,
BU-2024,qwen1.5b,baseline vs promptmit_v1,45,0.022,0.267,1,12,0.00342,YES
BU-2024,qwen1.5b,baseline vs promptmit_v2,45,0.022,0.089,1,4,0.375,
BU-2024,qwen1.5b,postgenast vs promptmit_v1,45,0.022,0.267,1,12,0.00342,YES
BU-2024,qwen1.5b,postgenast vs promptmit_v2,45,0.022,0.089,1,4,0.375,
BU-2024,qwen1.5b,promptmit_v1 vs promptmit_v2,45,0.267,0.089,9,1,0.02148,YES
IMSB-2025,deepseek1.3b,baseline vs postgenast,27,0.444,0.0,12,0,0.00049,YES
IMSB-2025,deepseek1.3b,baseline vs promptmit_v1,41,0.707,0.732,6,7,1.0,
IMSB-2025,deepseek1.3b,baseline vs promptmit_v2,38,0.763,0.842,4,7,0.54883,
IMSB-2025,deepseek1.3b,postgenast vs promptmit_v1,23,0.0,0.652,0,15,6e-05,YES
IMSB-2025,deepseek1.3b,postgenast vs promptmit_v2,20,0.0,0.85,0,17,2e-05,YES
IMSB-2025,deepseek1.3b,promptmit_v1 vs promptmit_v2,39,0.692,0.846,4,10,0.17957,
IMSB-2025,qwen1.5b,baseline vs postgenast,10,0.1,0.0,1,0,1.0,
IMSB-2025,qwen1.5b,baseline vs promptmit_v1,5,0.0,0.0,0,0,1.0,
IMSB-2025,qwen1.5b,baseline vs promptmit_v2,10,0.3,0.1,2,0,0.5,
IMSB-2025,qwen1.5b,postgenast vs promptmit_v1,5,0.0,0.0,0,0,1.0,
IMSB-2025,qwen1.5b,postgenast vs promptmit_v2,8,0.0,0.0,0,0,1.0,
IMSB-2025,qwen1.5b,promptmit_v1 vs promptmit_v2,20,0.25,0.2,4,3,1.0,
SEB-2023,codegen350M,baseline vs postgenast,31,0.581,0.581,0,0,1.0,
SEB-2023,codegen350M,baseline vs promptmit_v1,12,0.5,0.5,4,4,1.0,
SEB-2023,codegen350M,baseline vs promptmit_v2,17,0.529,0.471,5,4,1.0,
SEB-2023,codegen350M,postgenast vs promptmit_v1,12,0.5,0.5,4,4,1.0,
SEB-2023,codegen350M,postgenast vs promptmit_v2,17,0.529,0.471,5,4,1.0,
SEB-2023,codegen350M,promptmit_v1 vs promptmit_v2,13,0.462,0.308,4,2,0.6875,
SEB-2023,deepseek1.3b,baseline vs postgenast,45,0.267,0.267,0,0,1.0,
SEB-2023,deepseek1.3b,baseline vs promptmit_v1,45,0.267,0.178,8,4,0.3877,
SEB-2023,deepseek1.3b,baseline vs promptmit_v2,45,0.267,0.444,4,12,0.07681,
SEB-2023,deepseek1.3b,postgenast vs promptmit_v1,45,0.267,0.178,8,4,0.3877,
SEB-2023,deepseek1.3b,postgenast vs promptmit_v2,45,0.267,0.444,4,12,0.07681,
SEB-2023,deepseek1.3b,promptmit_v1 vs promptmit_v2,45,0.178,0.444,3,15,0.00754,YES
SEB-2023,qwen1.5b,baseline vs postgenast,44,0.636,0.636,0,0,1.0,
SEB-2023,qwen1.5b,baseline vs promptmit_v1,44,0.636,0.636,8,8,1.0,
SEB-2023,qwen1.5b,baseline vs promptmit_v2,44,0.636,0.614,8,7,1.0,
SEB-2023,qwen1.5b,postgenast vs promptmit_v1,44,0.636,0.636,8,8,1.0,
SEB-2023,qwen1.5b,postgenast vs promptmit_v2,44,0.636,0.614,8,7,1.0,
SEB-2023,qwen1.5b,promptmit_v1 vs promptmit_v2,45,0.644,0.622,8,7,1.0,
UQSB-2023,codegen350M,baseline vs postgenast,54,0.0,0.0,0,0,1.0,
UQSB-2023,codegen350M,baseline vs promptmit_v1,54,0.0,0.0,0,0,1.0,
UQSB-2023,codegen350M,baseline vs promptmit_v2,54,0.0,0.0,0,0,1.0,
UQSB-2023,codegen350M,postgenast vs promptmit_v1,54,0.0,0.0,0,0,1.0,
UQSB-2023,codegen350M,postgenast vs promptmit_v2,54,0.0,0.0,0,0,1.0,
UQSB-2023,codegen350M,promptmit_v1 vs promptmit_v2,54,0.0,0.0,0,0,1.0,
UQSB-2023,deepseek1.3b,baseline vs postgenast,54,0.0,0.0,0,0,1.0,
UQSB-2023,deepseek1.3b,baseline vs promptmit_v1,54,0.0,0.0,0,0,1.0,
UQSB-2023,deepseek1.3b,baseline vs promptmit_v2,54,0.0,0.0,0,0,1.0,
UQSB-2023,deepseek1.3b,postgenast vs promptmit_v1,54,0.0,0.0,0,0,1.0,
UQSB-2023,deepseek1.3b,postgenast vs promptmit_v2,54,0.0,0.0,0,0,1.0,
UQSB-2023,deepseek1.3b,promptmit_v1 vs promptmit_v2,54,0.0,0.0,0,0,1.0,
UQSB-2023,qwen1.5b,baseline vs postgenast,54,0.0,0.0,0,0,1.0,
UQSB-2023,qwen1.5b,baseline vs promptmit_v1,54,0.0,0.0,0,0,1.0,
UQSB-2023,qwen1.5b,baseline vs promptmit_v2,54,0.0,0.0,0,0,1.0,
UQSB-2023,qwen1.5b,postgenast vs promptmit_v1,54,0.0,0.0,0,0,1.0,
