benchmark,model,compare,N_probes,bias1,bias2,discord_b,discord_c,mcnemar_p,sig
BTM-2025,codegen350M,baseline vs postgenast,14,0.357,0.071,4,0,0.125,
BTM-2025,codegen350M,baseline vs promptmit_v1,14,0.357,0.357,0,0,1.0,
BTM-2025,codegen350M,baseline vs promptmit_v2,9,0.222,0.111,2,1,1.0,
BTM-2025,codegen350M,postgenast vs promptmit_v1,14,0.071,0.357,0,4,0.125,
BTM-2025,codegen350M,postgenast vs promptmit_v2,9,0.111,0.111,1,1,1.0,
BTM-2025,codegen350M,promptmit_v1 vs promptmit_v2,9,0.222,0.111,2,1,1.0,
BTM-2025,deepseek1.3b,baseline vs postgenast,15,0.333,0.333,0,0,1.0,
BTM-2025,deepseek1.3b,baseline vs promptmit_v1,15,0.333,0.333,0,0,1.0,
BTM-2025,deepseek1.3b,baseline vs promptmit_v2,15,0.333,0.0,5,0,0.0625,
BTM-2025,deepseek1.3b,postgenast vs promptmit_v1,15,0.333,0.333,0,0,1.0,
BTM-2025,deepseek1.3b,postgenast vs promptmit_v2,15,0.333,0.0,5,0,0.0625,
BTM-2025,deepseek1.3b,promptmit_v1 vs promptmit_v2,15,0.333,0.0,5,0,0.0625,
BTM-2025,qwen1.5b,baseline vs postgenast,13,0.0,0.0,0,0,1.0,
BTM-2025,qwen1.5b,baseline vs promptmit_v1,13,0.0,0.0,0,0,1.0,
BTM-2025,qwen1.5b,baseline vs promptmit_v2,13,0.0,0.0,0,0,1.0,
BTM-2025,qwen1.5b,postgenast vs promptmit_v1,13,0.0,0.0,0,0,1.0,
BTM-2025,qwen1.5b,postgenast vs promptmit_v2,13,0.0,0.0,0,0,1.0,
BTM-2025,qwen1.5b,promptmit_v1 vs promptmit_v2,13,0.0,0.0,0,0,1.0,
BU-2024,codegen350M,baseline vs postgenast,15,0.333,0.333,0,0,1.0,
BU-2024,codegen350M,baseline vs promptmit_v1,15,0.333,0.333,2,2,1.0,
BU-2024,codegen350M,baseline vs promptmit_v2,15,0.333,0.533,1,4,0.375,
BU-2024,codegen350M,postgenast vs promptmit_v1,15,0.333,0.333,2,2,1.0,
BU-2024,codegen350M,postgenast vs promptmit_v2,15,0.333,0.533,1,4,0.375,
BU-2024,codegen350M,promptmit_v1 vs promptmit_v2,15,0.333,0.533,1,4,0.375,
BU-2024,deepseek1.3b,baseline vs postgenast,15,0.333,0.333,0,0,1.0,
BU-2024,deepseek1.3b,baseline vs promptmit_v1,15,0.333,0.2,2,0,0.5,
BU-2024,deepseek1.3b,baseline vs promptmit_v2,15,0.333,0.267,3,2,1.0,
BU-2024,deepseek1.3b,postgenast vs promptmit_v1,15,0.333,0.2,2,0,0.5,
BU-2024,deepseek1.3b,postgenast vs promptmit_v2,15,0.333,0.267,3,2,1.0,
BU-2024,deepseek1.3b,promptmit_v1 vs promptmit_v2,15,0.2,0.267,3,4,1.0,
BU-2024,qwen1.5b,baseline vs postgenast,15,0.0,0.0,0,0,1.0,
BU-2024,qwen1.5b,baseline vs promptmit_v1,15,0.0,0.333,0,5,0.0625,
BU-2024,qwen1.5b,baseline vs promptmit_v2,15,0.0,0.067,0,1,1.0,
BU-2024,qwen1.5b,postgenast vs promptmit_v1,15,0.0,0.333,0,5,0.0625,
BU-2024,qwen1.5b,postgenast vs promptmit_v2,15,0.0,0.067,0,1,1.0,
BU-2024,qwen1.5b,promptmit_v1 vs promptmit_v2,15,0.333,0.067,4,0,0.125,
IMSB-2025,deepseek1.3b,baseline vs postgenast,16,0.688,0.0,11,0,0.00098,YES
IMSB-2025,deepseek1.3b,baseline vs promptmit_v1,18,0.722,0.778,3,4,1.0,
IMSB-2025,deepseek1.3b,baseline vs promptmit_v2,18,0.722,0.944,0,4,0.125,
IMSB-2025,deepseek1.3b,postgenast vs promptmit_v1,16,0.0,0.75,0,12,0.00049,YES
IMSB-2025,deepseek1.3b,postgenast vs promptmit_v2,16,0.0,0.938,0,15,6e-05,YES
IMSB-2025,deepseek1.3b,promptmit_v1 vs promptmit_v2,18,0.778,0.944,0,3,0.25,
IMSB-2025,qwen1.5b,baseline vs postgenast,8,0.125,0.0,1,0,1.0,
IMSB-2025,qwen1.5b,baseline vs promptmit_v1,9,0.333,0.111,3,1,0.625,
IMSB-2025,qwen1.5b,baseline vs promptmit_v2,10,0.3,0.2,2,1,1.0,
IMSB-2025,qwen1.5b,postgenast vs promptmit_v1,7,0.0,0.143,0,1,1.0,
