benchmark,model,compare,N_probes,mean_bias_1,mean_bias_2,wilcoxon_p,rank_biserial,mcnemar_p,underpowered
BTM-2025,codegen350M,postgenast_v1 vs promptmit_v2,2,0.0,0.0,1.0,0.0,1.0,True
BTM-2025,codegen350M,postgenast_v1 vs promptmit_v3,2,0.0,0.0,1.0,0.0,1.0,True
BTM-2025,codegen350M,promptmit_v2 vs promptmit_v3,2,0.0,0.0,1.0,0.0,1.0,True
BTM-2025,deepseek1.3b,postgenast_v1 vs postgenast_v2,3,0.0,0.0,1.0,0.0,1.0,True
BTM-2025,deepseek1.3b,postgenast_v1 vs promptmit_v1,3,0.0,0.333,NA,-1.0,1.0,True
BTM-2025,deepseek1.3b,postgenast_v1 vs promptmit_v2,3,0.0,0.333,NA,-1.0,1.0,True
BTM-2025,deepseek1.3b,postgenast_v2 vs promptmit_v1,3,0.0,0.333,NA,-1.0,1.0,True
BTM-2025,deepseek1.3b,postgenast_v2 vs promptmit_v2,3,0.0,0.333,NA,-1.0,1.0,True
BTM-2025,deepseek1.3b,promptmit_v1 vs promptmit_v2,3,0.333,0.333,1.0,0.0,1.0,True
BTM-2025,qwen1.5b,postgenast_v1 vs promptmit_v1,3,0.0,0.0,1.0,0.0,1.0,True
BTM-2025,qwen1.5b,postgenast_v1 vs promptmit_v2,3,0.0,0.0,1.0,0.0,1.0,True
BTM-2025,qwen1.5b,promptmit_v1 vs promptmit_v2,3,0.0,0.0,1.0,0.0,1.0,True
SEB-2023,codegen350M,postgenast_v1 vs promptmit_v1,3,0.667,0.667,1.0,0.0,1.0,True
SEB-2023,codegen350M,postgenast_v1 vs promptmit_v2,3,0.667,0.333,NA,1.0,1.0,True
SEB-2023,codegen350M,promptmit_v1 vs promptmit_v2,3,0.667,0.333,NA,1.0,1.0,True
SEB-2023,deepseek1.3b,postgenast_v1 vs promptmit_v1,2,0.0,0.0,1.0,0.0,1.0,True
SEB-2023,deepseek1.3b,postgenast_v1 vs promptmit_v2,3,0.0,0.0,1.0,0.0,1.0,True
SEB-2023,deepseek1.3b,promptmit_v1 vs promptmit_v2,2,0.0,0.0,1.0,0.0,1.0,True
SEB-2023,qwen1.5b,postgenast_v1 vs promptmit_v1,3,0.25,0.25,1.0,0.0,1.0,True
SEB-2023,qwen1.5b,postgenast_v1 vs promptmit_v2,2,0.0,0.375,NA,-1.0,1.0,True
SEB-2023,qwen1.5b,promptmit_v1 vs promptmit_v2,2,0.0,0.375,NA,-1.0,1.0,True
BU-2024,codegen350M,postgenast_v1 vs promptmit_v1,3,0.717,0.667,NA,0.333,1.0,True
BU-2024,codegen350M,postgenast_v1 vs promptmit_v2,3,0.717,0.583,NA,0.0,1.0,True
BU-2024,codegen350M,promptmit_v1 vs promptmit_v2,3,0.667,0.583,NA,0.333,1.0,True
BU-2024,deepseek1.3b,postgenast_v1 vs promptmit_v1,3,0.383,0.167,NA,0.667,1.0,True
BU-2024,deepseek1.3b,postgenast_v1 vs promptmit_v2,3,0.383,0.722,NA,-1.0,0.5,True
BU-2024,deepseek1.3b,promptmit_v1 vs promptmit_v2,3,0.167,0.722,NA,-1.0,0.5,True
IMSB-2025,codegen350M,postgenast_v1 vs promptmit_v1,4,0.0,1.0,NA,-1.0,0.125,True
IMSB-2025,codegen350M,postgenast_v1 vs promptmit_v2,4,0.0,1.0,NA,-1.0,0.125,True
IMSB-2025,codegen350M,promptmit_v1 vs promptmit_v2,4,1.0,1.0,1.0,0.0,1.0,True
IMSB-2025,deepseek1.3b,postgenast_v1 vs promptmit_v1,4,0.0,1.0,NA,-1.0,0.125,True
IMSB-2025,deepseek1.3b,postgenast_v1 vs promptmit_v2,4,0.0,1.0,NA,-1.0,0.125,True
IMSB-2025,deepseek1.3b,promptmit_v1 vs promptmit_v2,4,1.0,1.0,1.0,0.0,1.0,True
IMSB-2025,qwen1.5b,postgenast_v1 vs promptmit_v1,4,0.0,1.0,NA,-1.0,0.125,True
IMSB-2025,qwen1.5b,postgenast_v1 vs promptmit_v2,4,0.0,1.0,NA,-1.0,0.125,True
IMSB-2025,qwen1.5b,promptmit_v1 vs promptmit_v2,4,1.0,1.0,1.0,0.0,1.0,True
