benchmark,model,compare,N_gen,bias1,bias2,discord_b,discord_c,mcnemar_p,sig
BTM-2025,codegen350M,postgenast_v1 vs promptmit_v2,6,0.0,0.0,0,0,1.0,
BTM-2025,codegen350M,postgenast_v1 vs promptmit_v3,3,0.0,0.0,0,0,1.0,
BTM-2025,codegen350M,promptmit_v2 vs promptmit_v3,3,0.0,0.0,0,0,1.0,
BTM-2025,deepseek1.3b,postgenast_v1 vs postgenast_v2,11,0.0,0.0,0,0,1.0,
BTM-2025,deepseek1.3b,postgenast_v1 vs promptmit_v1,11,0.0,0.273,0,3,0.25,
BTM-2025,deepseek1.3b,postgenast_v1 vs promptmit_v2,11,0.0,0.273,0,3,0.25,
BTM-2025,deepseek1.3b,postgenast_v2 vs promptmit_v1,11,0.0,0.273,0,3,0.25,
BTM-2025,deepseek1.3b,postgenast_v2 vs promptmit_v2,12,0.0,0.25,0,3,0.25,
BTM-2025,deepseek1.3b,promptmit_v1 vs promptmit_v2,11,0.273,0.273,0,0,1.0,
BTM-2025,qwen1.5b,postgenast_v1 vs promptmit_v1,5,0.0,0.0,0,0,1.0,
BTM-2025,qwen1.5b,postgenast_v1 vs promptmit_v2,6,0.0,0.0,0,0,1.0,
BTM-2025,qwen1.5b,promptmit_v1 vs promptmit_v2,5,0.0,0.0,0,0,1.0,
SEB-2023,codegen350M,postgenast_v1 vs promptmit_v1,9,0.556,0.556,0,0,1.0,
SEB-2023,codegen350M,postgenast_v1 vs promptmit_v2,3,0.333,0.333,0,0,1.0,
SEB-2023,codegen350M,promptmit_v1 vs promptmit_v2,3,0.333,0.333,0,0,1.0,
SEB-2023,deepseek1.3b,postgenast_v1 vs promptmit_v1,3,0.0,0.0,0,0,1.0,
SEB-2023,deepseek1.3b,postgenast_v1 vs promptmit_v2,8,0.0,0.0,0,0,1.0,
SEB-2023,deepseek1.3b,promptmit_v1 vs promptmit_v2,3,0.0,0.0,0,0,1.0,
SEB-2023,qwen1.5b,postgenast_v1 vs promptmit_v1,13,0.231,0.231,0,0,1.0,
SEB-2023,qwen1.5b,postgenast_v1 vs promptmit_v2,7,0.0,0.429,0,3,0.25,
SEB-2023,qwen1.5b,promptmit_v1 vs promptmit_v2,7,0.0,0.429,0,3,0.25,
BU-2024,codegen350M,postgenast_v1 vs promptmit_v1,7,0.714,0.571,1,0,1.0,
BU-2024,codegen350M,postgenast_v1 vs promptmit_v2,8,0.75,0.75,2,2,1.0,
BU-2024,codegen350M,promptmit_v1 vs promptmit_v2,4,0.75,0.75,1,1,1.0,
BU-2024,deepseek1.3b,postgenast_v1 vs promptmit_v1,4,0.5,0.25,1,0,1.0,
BU-2024,deepseek1.3b,postgenast_v1 vs promptmit_v2,6,0.333,0.667,0,2,0.5,
BU-2024,deepseek1.3b,promptmit_v1 vs promptmit_v2,1,0.0,0.0,0,0,1.0,
BU-2024,qwen1.5b,postgenast_v1 vs promptmit_v1,1,0.0,0.0,0,0,1.0,
BU-2024,qwen1.5b,postgenast_v1 vs promptmit_v2,1,0.0,1.0,0,1,1.0,
IMSB-2025,codegen350M,postgenast_v1 vs promptmit_v1,20,0.0,1.0,0,20,0.0,YES
IMSB-2025,codegen350M,postgenast_v1 vs promptmit_v2,20,0.0,1.0,0,20,0.0,YES
IMSB-2025,codegen350M,promptmit_v1 vs promptmit_v2,20,1.0,1.0,0,0,1.0,
IMSB-2025,deepseek1.3b,postgenast_v1 vs promptmit_v1,20,0.0,1.0,0,20,0.0,YES
IMSB-2025,deepseek1.3b,postgenast_v1 vs promptmit_v2,20,0.0,1.0,0,20,0.0,YES
IMSB-2025,deepseek1.3b,promptmit_v1 vs promptmit_v2,20,1.0,1.0,0,0,1.0,
IMSB-2025,qwen1.5b,postgenast_v1 vs promptmit_v1,20,0.0,1.0,0,20,0.0,YES
IMSB-2025,qwen1.5b,postgenast_v1 vs promptmit_v2,20,0.0,1.0,0,20,0.0,YES
IMSB-2025,qwen1.5b,promptmit_v1 vs promptmit_v2,20,1.0,1.0,0,0,1.0,
