benchmark,model,method,kind,n_pieces,recomp_validity,stored_validity,recomp_bias,stored_bias,metrics_file
BTM-2025,deepseek1.3b,promptmit_v2,mitigation,15,0.8,0.8,0.25,0.2,BTM-2025_deepseek1.3b_promptmit_v2_20260219_230223_refined_metrics.json
BTM-2025,qwen1.5b,promptmit_v2,mitigation,15,0.4,0.4,0.0,0.0,BTM-2025_qwen1.5b_promptmit_v2_20260219_205735_refined_metrics.json
BTM-2025,deepseek1.3b,postgenast_v1,mitigation,15,0.7333,0.7333333333333333,0.0,0.0,BTM-2025_deepseek1.3b_postgenast_v1_20260219_223308_refined_metrics.json
BTM-2025,deepseek1.3b,postgenast_v2,mitigation,15,0.8667,0.8666666666666667,0.0,0.0,BTM-2025_deepseek1.3b_postgenast_v2_20260219_231544_refined_metrics.json
BTM-2025,codegen350M,promptmit_v3,mitigation,30,0.4,0.4,0.0,,BTM-2025_codegen350M_promptmit_v3_20260219_191319_metrics.json
BTM-2025,codegen350M,postgenast_v1,mitigation,15,0.4,0.4,0.0,0.0,BTM-2025_codegen350M_postgenast_v1_20260219_193826_metrics.json
BTM-2025,codegen350M,promptmit_v2,mitigation,30,0.4,0.4,0.0,,BTM-2025_codegen350M_promptmit_v2_20260219_190744_metrics.json
BTM-2025,qwen1.5b,postgenast_v1,mitigation,15,0.4,0.4,0.0,0.0,BTM-2025_qwen1.5b_postgenast_v1_20260219_210356_refined_metrics.json
BTM-2025,codegen350M,promptmit_v1,mitigation,30,0.3333,0.3333333333333333,0.0,0.0,BTM-2025_codegen350M_promptmit_v1_20260219_190130_refined_metrics.json
BTM-2025,qwen1.5b,promptmit_v1,mitigation,15,0.6,0.6,0.0,0.0,BTM-2025_qwen1.5b_promptmit_v1_20260219_202938_refined_metrics.json
BTM-2025,codegen350M,promptmit_v1,mitigation,15,0.0,0.0,NA,,BTM-2025_codegen350M_promptmit_v1_20260219_185944_metrics.json
BTM-2025,deepseek1.3b,promptmit_v1,mitigation,15,0.7333,0.7333333333333333,0.2727,0.2,BTM-2025_deepseek1.3b_promptmit_v1_20260219_221830_refined_metrics.json
BTM-2025,codegen350M,baseline,baseline,15,0.0,,NA,,
UQSB-2023,qwen1.5b,postgenast_v1,mitigation,15,0.0,0.0,NA,NA,UQSB-2023_qwen1.5b_postgenast_v1_20260220_144238_refined_metrics.json
UQSB-2023,codegen350M,promptmit_v1,mitigation,15,0.5333,0.5333,0.25,0.25,UQSB-2023_codegen350M_promptmit_v1_20260220_143310_refined_metrics.json
UQSB-2023,deepseek1.3b,promptmit_v1,mitigation,15,0.9333,0.9333,0.0,0.0,UQSB-2023_deepseek1.3b_promptmit_v1_20260220_143330_refined_metrics.json
UQSB-2023,deepseek1.3b,postgenast_v1,mitigation,15,0.9333,0.9333,0.0,0.0,UQSB-2023_deepseek1.3b_postgenast_v1_20260220_144238_refined_metrics.json
UQSB-2023,qwen1.5b,promptmit_v1,mitigation,15,0.0,0.0,NA,NA,UQSB-2023_qwen1.5b_promptmit_v1_20260220_143340_refined_metrics.json
UQSB-2023,qwen1.5b,promptmit_v2,mitigation,15,0.0,0.0,NA,NA,UQSB-2023_qwen1.5b_promptmit_v2_20260220_143653_refined_metrics.json
UQSB-2023,deepseek1.3b,promptmit_v2,mitigation,15,0.2,0.2,1.0,1.0,UQSB-2023_deepseek1.3b_promptmit_v2_20260220_143946_refined_metrics.json
UQSB-2023,codegen350M,promptmit_v2,mitigation,15,0.6,0.6,0.2222,0.2222,UQSB-2023_codegen350M_promptmit_v2_20260220_143641_refined_metrics.json
UQSB-2023,codegen350M,postgenast_v1,mitigation,15,0.6,0.6,0.0,0.0,UQSB-2023_codegen350M_postgenast_v1_20260220_144237_refined_metrics.json
SEB-2023,qwen1.5b,promptmit_v1,mitigation,60,0.55,0.55,0.2308,0.2308,SEB-2023_qwen1.5b_promptmit_v1_20260220_151217_refined_metrics.json
SEB-2023,codegen350M,promptmit_v1,mitigation,60,0.3833,0.3833,0.5556,0.5556,SEB-2023_codegen350M_promptmit_v1_20260220_151152_refined_metrics.json
SEB-2023,codegen350M,postgenast_v1,mitigation,60,0.3833,0.3833,0.5556,0.5556,SEB-2023_codegen350M_postgenast_v1_20260220_153238_refined_metrics.json
SEB-2023,deepseek1.3b,postgenast_v1,mitigation,60,0.4,0.4,0.0,0.0,SEB-2023_deepseek1.3b_postgenast_v1_20260220_153238_refined_metrics.json
SEB-2023,codegen350M,promptmit_v2,mitigation,60,0.2833,0.2833,0.25,0.25,SEB-2023_codegen350M_promptmit_v2_20260220_152321_refined_metrics.json
SEB-2023,qwen1.5b,postgenast_v1,mitigation,60,0.55,0.55,0.2308,0.2308,SEB-2023_qwen1.5b_postgenast_v1_20260220_153238_refined_metrics.json
SEB-2023,qwen1.5b,promptmit_v2,mitigation,60,0.4,0.4,0.375,0.375,SEB-2023_qwen1.5b_promptmit_v2_20260220_152344_refined_metrics.json
SEB-2023,deepseek1.3b,promptmit_v1,mitigation,60,0.3167,0.3167,0.0,0.0,SEB-2023_deepseek1.3b_promptmit_v1_20260220_151204_refined_metrics.json
SEB-2023,deepseek1.3b,promptmit_v2,mitigation,60,0.4,0.4,0.0,0.0,SEB-2023_deepseek1.3b_promptmit_v2_20260220_152331_refined_metrics.json
BU-2024,deepseek1.3b,promptmit_v1,mitigation,60,0.2167,0.2167,0.25,0.25,BU-2024_deepseek1.3b_promptmit_v1_20260220_155623_refined_metrics.json
BU-2024,qwen1.5b,promptmit_v1,mitigation,60,0.15,0.15,0.0,0.0,BU-2024_qwen1.5b_promptmit_v1_20260220_155632_refined_metrics.json
BU-2024,qwen1.5b,postgenast_v1,mitigation,60,1.0,1.0,0.0,0.0,BU-2024_qwen1.5b_postgenast_v1_20260220_162500_refined_metrics.json
BU-2024,codegen350M,promptmit_v2,mitigation,60,0.4,0.4,0.75,0.75,BU-2024_codegen350M_promptmit_v2_20260220_161009_refined_metrics.json
BU-2024,codegen350M,postgenast_v1,mitigation,60,0.8333,0.8333,0.7143,0.7143,BU-2024_codegen350M_postgenast_v1_20260220_162500_refined_metrics.json
BU-2024,deepseek1.3b,promptmit_v2,mitigation,60,0.3667,0.3667,0.7143,0.7143,BU-2024_deepseek1.3b_promptmit_v2_20260220_161016_refined_metrics.json
BU-2024,deepseek1.3b,postgenast_v1,mitigation,60,0.8,0.8,0.3846,0.3846,BU-2024_deepseek1.3b_postgenast_v1_20260220_162500_refined_metrics.json
BU-2024,codegen350M,promptmit_v1,mitigation,60,0.4333,0.4333,0.5714,0.5714,BU-2024_codegen350M_promptmit_v1_20260220_155604_refined_metrics.json
BU-2024,qwen1.5b,promptmit_v2,mitigation,60,0.1667,0.1667,1.0,1.0,BU-2024_qwen1.5b_promptmit_v2_20260220_161037_refined_metrics.json
IMSB-2025,qwen1.5b,postgenast_v1,mitigation,20,1.0,1.0,0.0,0.0,IMSB-2025_qwen1.5b_postgenast_v1_20260220_182639_refined_metrics.json
IMSB-2025,qwen1.5b,promptmit_v1,mitigation,20,1.0,1.0,1.0,1.0,IMSB-2025_qwen1.5b_promptmit_v1_20260220_181842_refined_metrics.json
IMSB-2025,codegen350M,promptmit_v2,mitigation,20,1.0,1.0,1.0,1.0,IMSB-2025_codegen350M_promptmit_v2_20260220_182145_refined_metrics.json
IMSB-2025,codegen350M,postgenast_v1,mitigation,20,1.0,1.0,0.0,0.0,IMSB-2025_codegen350M_postgenast_v1_20260220_182638_refined_metrics.json
IMSB-2025,deepseek1.3b,promptmit_v1,mitigation,20,1.0,1.0,1.0,1.0,IMSB-2025_deepseek1.3b_promptmit_v1_20260220_182019_refined_metrics.json
IMSB-2025,deepseek1.3b,promptmit_v2,mitigation,20,1.0,1.0,1.0,1.0,IMSB-2025_deepseek1.3b_promptmit_v2_20260220_182424_refined_metrics.json
IMSB-2025,deepseek1.3b,postgenast_v1,mitigation,20,1.0,1.0,0.0,0.0,IMSB-2025_deepseek1.3b_postgenast_v1_20260220_182639_refined_metrics.json
IMSB-2025,codegen350M,promptmit_v1,mitigation,20,1.0,1.0,1.0,1.0,IMSB-2025_codegen350M_promptmit_v1_20260220_181742_refined_metrics.json
IMSB-2025,qwen1.5b,promptmit_v2,mitigation,20,1.0,1.0,1.0,1.0,IMSB-2025_qwen1.5b_promptmit_v2_20260220_182240_refined_metrics.json
