benchmark,model,compare,N_gen,bias1,bias2,b,c,mcnemar_p,sig
BTM-2025,codegen350M,baseline vs postgenast,1024,0.333,0.0,341,0,0.0,YES
BTM-2025,codegen350M,baseline vs promptmit_v1,970,0.295,0.309,182,196,0.50377,
BTM-2025,codegen350M,baseline vs promptmit_v2,530,0.289,0.347,101,132,0.04914,YES
BTM-2025,codegen350M,postgenast vs promptmit_v1,856,0.0,0.311,0,266,0.0,YES
BTM-2025,codegen350M,postgenast vs promptmit_v2,476,0.0,0.338,0,161,0.0,YES
BTM-2025,codegen350M,promptmit_v1 vs promptmit_v2,620,0.331,0.348,134,145,0.54946,
BTM-2025,deepseek1.3b,baseline vs postgenast,747,0.195,0.0,146,0,0.0,YES
BTM-2025,deepseek1.3b,baseline vs promptmit_v1,739,0.191,0.276,47,110,0.0,YES
BTM-2025,deepseek1.3b,baseline vs promptmit_v2,246,0.211,0.187,44,38,0.58111,
BTM-2025,deepseek1.3b,postgenast vs promptmit_v1,714,0.0,0.275,0,196,0.0,YES
BTM-2025,deepseek1.3b,postgenast vs promptmit_v2,239,0.0,0.188,0,45,0.0,YES
BTM-2025,deepseek1.3b,promptmit_v1 vs promptmit_v2,350,0.309,0.174,76,29,1e-05,YES
BTM-2025,qwen1.5b,baseline vs postgenast,733,0.226,0.0,166,0,0.0,YES
BTM-2025,qwen1.5b,baseline vs promptmit_v1,621,0.216,0.237,44,57,0.2323,
BTM-2025,qwen1.5b,baseline vs promptmit_v2,337,0.223,0.217,55,53,0.9234,
BTM-2025,qwen1.5b,postgenast vs promptmit_v1,620,0.0,0.235,0,146,0.0,YES
BTM-2025,qwen1.5b,postgenast vs promptmit_v2,336,0.0,0.217,0,73,0.0,YES
BTM-2025,qwen1.5b,promptmit_v1 vs promptmit_v2,445,0.247,0.207,79,61,0.15053,
BU-2024,codegen350M,baseline vs postgenast,1029,0.819,0.819,0,0,1.0,
BU-2024,codegen350M,baseline vs promptmit_v1,1029,0.819,0.877,101,160,0.00031,YES
BU-2024,codegen350M,baseline vs promptmit_v2,1029,0.819,0.758,197,134,0.00063,YES
BU-2024,codegen350M,postgenast vs promptmit_v1,1029,0.819,0.877,101,160,0.00031,YES
BU-2024,codegen350M,postgenast vs promptmit_v2,1029,0.819,0.758,197,134,0.00063,YES
BU-2024,codegen350M,promptmit_v1 vs promptmit_v2,1029,0.877,0.758,210,88,0.0,YES
BU-2024,deepseek1.3b,baseline vs postgenast,503,0.469,0.469,0,0,1.0,
BU-2024,deepseek1.3b,baseline vs promptmit_v1,416,0.469,0.238,150,54,0.0,YES
BU-2024,deepseek1.3b,baseline vs promptmit_v2,182,0.434,0.429,45,44,1.0,
BU-2024,deepseek1.3b,postgenast vs promptmit_v1,416,0.469,0.238,150,54,0.0,YES
BU-2024,deepseek1.3b,postgenast vs promptmit_v2,182,0.434,0.429,45,44,1.0,
BU-2024,deepseek1.3b,promptmit_v1 vs promptmit_v2,304,0.243,0.411,42,93,1e-05,YES
BU-2024,qwen1.5b,baseline vs postgenast,1029,0.821,0.821,0,0,1.0,
BU-2024,qwen1.5b,baseline vs promptmit_v1,920,0.827,0.839,128,139,0.54062,
BU-2024,qwen1.5b,baseline vs promptmit_v2,1020,0.822,0.872,104,155,0.00184,YES
BU-2024,qwen1.5b,postgenast vs promptmit_v1,920,0.827,0.839,128,139,0.54062,
BU-2024,qwen1.5b,postgenast vs promptmit_v2,1020,0.822,0.872,104,155,0.00184,YES
